,post_1,post_2,post_key
33,can someone help me understand how to solve this question from the midterm? i was really confused about it. ,"Hi Aishwarya and Andrea,

I like how your slides have bullet points and you provide background information about the article. I also like the fact that you have your own notes in your iPad, which shows that you were prepared and confident in what you were talking about. I found it very helpful that you showed some of the key words used in the article and provided their definitions.

My question for your presentation is: Why did you choose this particular article?

Best,
[Your Name]",og+baseline_br
34,"i read many interesting things in this weeks reading. one thing that really caught my attention was the limits that international law places on states exercise of jurisdictions. i knew international law put some sort of limits on what states can do in regards to jurisdiction but i did not know of the 5 principles. 1. territorial jurisdiction, 2. nationality jurisdiction, 3. passive personality jurisdiction, 4. protective jurisdiction and 5. universal jurisdiction. the one principle that did catch my attention was passive personality jurisdiction. this one really caught my attention because i didn't know that in certain occasions, a state may have jurisdiction over acts committed abroad when the act injures a national of the state. an example we see in the book principles of international law(2018) by sean murphy is, ""congress has enacted a statue making it a criminal offense for a foreigner to take a u.s. national hostage outside the united states"" (p. 324). an example we can see where passive personality jurisdiction not apply is in the case of united states v. columba-colella. according to murphy (2018), in this case a car was stolen and taken to mexico. the person who robbed the car wanted to sell the car to the defendant who had no connections to the u.s but before the transaction was completed the defendant was arrested. once he was arrested he was taken to the u.s. to stand trial. but the fifth circuit court of appeals dismissed the charge (p. 324). they state that although they knew that stealing the car affected a u.s. citizen, and if the defendant would have had a chance to finish the transaction, the owner would have never received his car back. but that although the act affected the citizen doesn't given them enough basis for the u.s. to have jurisdiction over the act. another thing that caught my attention was reading about the different immunity that different people get according to their title. it was interesting to read that diplomatic agents such as ambassadors or deputy chief of mission have the highest degree of immunities and privileges. these diplomats cannot be handcuffed, arrested, or detained unless it to necessary to protect public safety. local authorities cannot enter the diplomats property. they are not subject to criminal laws, and most civil jurisdiction (murphy, 2018, p. 346). an example we can see is that they can jaywalk and not have any penalty for it. they can litter and not get a fine. these immunities and privileges also are given to the diplomats family members. although they may not face punishment in the host state, their own state may try them for an offense committed. a question i have is regarding the internationally wrongful act. what can be considered an internationally wrongful act? who decides if an internationally wrongful act occurs or not?","Hi everyone,

It's interesting to see how each perspective relates to the climate change debate. However, I wonder if focusing too much on individual actions might actually undermine the bigger picture. Would it be more effective to push for systemic changes and hold corporations accountable for their carbon pollution? After all, a lot of the emissions come from large companies, not just our daily choices.

What do you think? How can we balance both approaches without losing sight of the real culprits? 🌍

Cheers,
[Your Name]",og+cluster_eval
35," does this thesis address the elements of rhetoric such as genre and genre conventions? is there a connection drawn between the use of genre and genre conventions and the conveyance of the rhetor's message to his or her original, intended audience? does this thesis go beyond the obvious and superficial? how so? does this thesis give you something to think about? for example, what? what suggestions do you have for improving or clarifying the thesis? hello zong-ting, i think you can talk more about the genre conventions you mentioned. it's great that you mentioned the new yorker as the audience, but you could mention more about what kind of people they are besides their race. the genres you mentioned could be tied closer to how they illicit a specific response from the audience, such as how a personal narrative and an open letter are both very intimate genres. the thesis could be dive deeper into the political stance ocean had and how he shows that through those genres. the thesis left me wondering more about the details rather than the idea. i suggest you clarify a few points and keep your thesis focused and clear. ","Hi [Name],

I was wondering if anyone can explain how the G0 phase works in living cells versus cells that are aging? Would there be some sort of way to tell if a cell is in G0 because it is simply inactive in proliferating or if it was actually dying due to aging?

Thank you!",og+cluster_eval
36,"in the reading hernandez mentions that ""president cleveland had said very little publicly about the geary act except to warn against the specter of ""herding human beings like sheep and branding them like cattle.' he had hoped and expected that the u.s. supreme court would squash the geary act..."". (hernandez, p. 81) my question is: couldn't he have done something to get rid of this act instead of wishing the supreme court could get rid of it? ","hi thiem, great post! 1) do you think circumstance (i.e., significant events or challenges) makes for memorable chief justice tenures, or is it a result of remarkable leadership? 2) where do you think the leadership aspect of the chief justice's position would become especially apparent in these times? thanks for sharing!",og+baseline_br
37,"Hey everyone,

Why does utilitarianism struggle to account for our special obligations to friends? I mean, if we're supposed to always choose actions that maximize overall happiness, what happens to those personal commitments we make? For example, imagine you have to choose between helping out at a local clinic or keeping a movie date with a close friend. According to utilitarianism, you'd have to pick the option that benefits the most people, right?

But here’s the thing: if you always go with the choice that maximizes overall happiness, your special obligations to your friends start to feel pretty meaningless. Spending time with a friend might not seem as valuable as helping a larger number of people at the clinic. This can make utilitarianism seem self-defeating because it ignores the importance of personal bonds and the value of friendships.

What do you guys think? Do you see utilitarianism as potentially undermining the significance of personal relationships? How do we balance the greater good with our personal commitments?

Looking forward to hearing your thoughts!

Best,
[Your Name]","hi arthur, 1. although you believe that people do not need to listen to one person to make up their mind about deviance, do you feel as though those opinions of the moral crusaders or entrepreneurs have a greater effect? 2. how do you feel about acts that are deviant but possibly ""good""? ",cluster_eval+og
38,i learned about derivational. my question is how you define the suffix?,"in the mcphail reading we examine complex dimensions of behavior within political, religious, and sport demonstrations. with that in mind, my question is what do each of these large social gatherings have in common according to the author? according to mcphail, gatherings of these caliber begin with “assembling” and end in a “dispersed phase.” this means large scale political, religious, and sports demonstration begin with first attracting and luring in a mass following. from there, the bulk of people’s unwavered following is held. towards the end of the ideology's consistent presentation in society, people begin to distrust and question the truthfulness of this ideology. people either separate and break this ideology apart for an updated and more nuanced ideology that keeps up with modern day norms or it is completely discarded and thrown to the side. therefore demonstrating how there is a dispersal phase where groups of people stop following an ideology. i believe this is important because it highlights consistent behavioral problems throughout time and the collective vocialization that is the building blocks for large groups. (politically, religiously or recreationally) with that in mind, we understand the fundamental building blocks of large gatherings. what is another recurring pattern in these types of large group settings?",og+og
39,"thought: hey everyone, avidly reads theory. while i agree with tompkins for the most part on the majority of her ideas, i disagree with her when she discusses that personal experience questions are unhelpful. i think personal reflection really helps us understand complex ideas. however, stein’s “silly theory” shows how academic learning can connect to everyday life. contrary to what tompkins suggests, asking ourselves how theories apply to our lives can enhance our understanding. for example, when reading stein, i asked myself, ""how does this relate to my own experiences?"" i then connected the idea of personal reflection to my personal experiences. i realized i had to do just that—reflect on my own life—in order to grasp the concepts better. by personally reflecting on the material, i was able to see the connections more clearly and deepen my understanding. after all, as stein notes, there is a strong reciprocity between academic and personal life that improves learning.

question: hey everyone, avidly reads theory. based on tompkins’ ideas, do you think personal experience questions are effective in enhancing understanding? if it is not effective, explain why by connecting and reflecting on tompkins' ideas of why personal experience might not be helpful.","hi isaac, nice reflection. my questions for you are: 1. what is your opinion on the case method? 2. would having both the socratic and menkel-meadow model taught in class hurt or benefit the legal education?",cluster_eval+og
40,"i expected much less pathos and emotion in rur. when i think of robots, i think of similar feelings that i got from kraftwerk's song. very strange and non human. so i was surprised by the ending of rur when the robots actually started showing emotions. primus and helena, for example, were in love with each other. they became so much more than workers, so much more than just robots. like alquist pointed out, they became human. this especially astounded me. i was expecting a conflict between the robots and the humans, and maybe even for the robots to win. but what i never would have expected was that the robots would actually adapt to become humans. this also ties in to a philosophical question: how different is man from machine? if you ask la mettrie or hobbes, not very different at all. both of these authors presented the argument that organic life is no different from a synthetic, mechanical life. they made similes comparing the human and mechanical bodies. how different are nerves from springs? how different are engines from hearts? la mettrie also pointed out that, like machines, humans also have innate programming. when someone moves towards us, we blink or when we fall, we instinctively reach out our hands to catch ourselves. the ending of rur gave us an example of this argument in practice. this philosophy involved in this book also surprised me. it was a nice break from the expectations of man vs machine conflict and advanced technology. so, in conclusion, rur broke many of my expectations.","hi yve,

i find that trump’s radical stance against the media really highlights the tension between political figures and journalists. i feel that media bias can significantly impact public perception, sometimes swaying opinions in ways that might not reflect the full truth. it’s concerning when there are suspicions that the media might be withholding important information, which can lead to mistrust and misinformation.

although i agree that media bias is a real issue, i had not thought about how it could create long-term misperceptions that are hard to correct. it’s something that worries me, especially in today’s fast-paced news cycle where information spreads so quickly. i am unsure of the long-term effects this could have on our society and how we form our beliefs.

do you think there are effective ways to correct these misperceptions once they’ve taken root? i’d love to hear your thoughts on this!

thanks,
[Your Name]",og+cluster_eval
41,"i had a hard time understanding week 10's concept. i don't know why but... if someone is confident in week 10's concept, i would like to ask those about what are some important details we should be aware of when working on week 10's questions?","Hi Bridget,

Your post is very insightful and provided me with a new perspective on the Socratic method. You mention the ways that it can be effective, but I'm curious—do you really think it's worth the potential harm it might cause? For example, I think calling out unprepared students could have a negative impact on their confidence and participation, but that might just be my opinion. So, I wonder if you have any thoughts on how to balance the benefits with the risks?

Also, you describe both methods in your post, but personally, do you have a preference for the Socratic method over others, especially for law students? What are the reasons you might prefer it? I'm really interested to hear your thoughts!

Thanks again for sharing your insights!

Best,
[Your Name]",og+baseline_br
42,"Hey everyone,

I was reading about the consistency of rat cognition in encoding sensory outcomes and cognitive maps, and I noticed something that confused me. You mentioned that the rats' ability to encode sensory outcomes was inconsistent, which seemed to contradict the idea that they can form reliable cognitive maps. Then, you rebutted by saying that both views could be correct because it depends on the context and environmental factors.

Could someone explain this a bit more? Specifically, how does Tolman's theory fit into this? How do we reconcile the apparent inconsistency in rat cognition with the formation of cognitive maps?

Thanks in advance!

Best,
[Your Name]",i also have the same question as uyen-vy. can anyone have an explanation for that? thank you!,baseline_br+og
43,"one question i had after reading the paper was in regards to the use of tagalog and english during early pregnancy. although the paper says the mothers used both regularly, where they used equally as much? or was one used slightly more than the other?","1. What do papillomaviruses cause?
2. What percentage of the human genome is made of viruses?",og+baseline_br
44,"i know that in order to calculate the total amount of period cost incurred and total amount of period cost, we use the average cost per unit for product costs. however, what is the difference between ""total amount of period cost incurred"" and ""total amount of period cost""?",isn't this asking for the fastest rate of vaporization though? so would the answer be that spr and irc are tied? since spx2 slows it down,dp_icl+og
45,"hello anna, thank you for your thoughts! my questions for you are: 
1. in the film, what were your thoughts about tiffany's actions? do you think they reflect how environmental impacts can affect individuals?
2. what are your thoughts on the negative impacts of labeling people versus actually helping them? how do you think societal perception affects people in these situations?","you brought up an interesting point kyle! that it is still up to us to chose our connections and what trends to follows. i also think that now, the extent to which trends are globalized, are our choices truly in our own hands anymore? do people risk social alienation by detracting from the trends put out by mass social media?",baseline_br+og
46,"Hi [Name],

I was wondering how the government's inaction on climate change might be affecting people's perceptions. If there are any struggles, are both Democrats and Republicans willing to cooperate on finding solutions? Thank you!

Best,
[Your Name]","hi yixuan! i enjoyed reading your comment. i agree with your thought that says undocumented youths were just like any other american citizen, but i'm not sure they will get all the qualifications for legalization because the republican party would go against it. as nicholls said, republicans always disagree to accept undocumented people and there is still opposition to immigrants in the united states. but you said you would do the same if you were a movement leader, but why don't you think about ways to persuade the republicans and bring them to an agreement?",cluster_eval+og
47,"hi mckenna, thank you for sharing and providing a real world example of how this exists in everyday life. i also think that relational organization form is one of the better methods to run an organization because of how inclusive it can and how it promotes strong communication within the participants and the overall organization. however it also makes me wonder how because of the way that participants develop close ties with one another in the organization, what happens when the close ties get taken out of the just the workplace and into a more personal context? does it make it better because there is a more solid line of communication or would it make things tougher because of the way there is more room to sever the line of connection in a personal context that will then inevitably get brought back into the organization?","1. one aspect of the reading that i found to be very important were the goals of the immersion bilingual education system that started in canada. the reading stated three aims for students in the program, 1) to become competent to speak, read and write in french (canadian), 2) to reach achievement levels in the curriculum and 3) to appreciate the different cultures of french and english speaking canadians. i thought the goals of the programs were very similar to what we have seen dual immersion school programs in the u.s. but after continuing to read i think the immersion bilingual education programs seems to be a lot more efficient than other programs. the reading mentioned eight different “essential features [for a] swift educational growth” seen in canadian immersion education. some that i thought to be the most interesting was their aim towards an additive bilingual situation instead if structured or sheltered immersion. another thing was that the teachers were “competent bilinguals.” i think that one of the biggest issues in the education system overall in the u.s. is the lack of proper teacher training. proper teacher training, especially for bilingual education, can make a major difference in the efficiency of the program. 2. i was a bit confused about content language integrated learning (clil). what kind of program is this and what are the goals of this ?",og+og
48,"with regards to assets, what are some of the circumstances that may imply or indicate an asset has been impaired?","Hi there,

Thanks for bringing up this interesting point! I was a bit confused about this too at first. Why is the 10% annual rate inflection factor 1.1, instead of 0.909?

1. Could you explain how the 1.1 factor is derived from the 10% rate?
2. How does this relate to compound interest or discounting in financial calculations?

Looking forward to your thoughts!

Cheers,
[Your Name]",og+cluster_eval
49,"Hi everyone,

""###"" was mentioned a bunch of times throughout the article, and it’s a phrase we always hear. But seriously, does it even apply to everyone? I mean, it sounds great on paper, but who exactly does this exclude? And is it even feasible to achieve this advice in real life?

What do you guys think? Have you ever felt left out by this kind of advice? How realistic is it to ""do what you love and love what you do""?

Looking forward to hearing your thoughts!

Cheers,
[Your Name]"," how can a company determine whether activity-based costing is the right system for its corporation? i am aware that there are some disadvantages when using activity-based costing; however, i want to understand how companies decide whether a traditional cost system or an abc system is the best choice for them. for example, does the size of the corporation impact their decision? why might traditional cost systems tend to apply too much, or too little overhead cost to high-volume products in multi-product companies? ",cluster_eval+og
50,"1. how does HIV affect the immune system and progress to AIDS? HIV primarily targets CD4+ T cells, which are crucial for coordinating the immune response. As the virus replicates, it depletes these cells, weakening the immune system. Over time, this leads to the development of AIDS, characterized by a severely compromised immune system that is unable to fight off opportunistic infections and cancers.
2. what are the features of poxvirions? Poxvirions are large, brick-shaped virions with a complex structure. They have a double-stranded DNA genome enclosed within a protein core, which is surrounded by a lipid bilayer envelope. The virion also contains various enzymes necessary for viral replication, and its size and complexity make it unique among viruses.","another superb interview. i enjoyed this particular interview quite a bit due to the history aspect of the discussion. it was interesting to see how the public and private sectors have changed their views about the amazon, especially regarding the policies and laws that have been passed since the 1980s. what was most surprising to me was how naive people were in the 1980s regarding forest density and research. i understand that this was well before eddy covariance and gedi, but i thought that scientists had figured out that rainforests were quite dense and teeming with wildlife. not only that, but i was also amazed that governor schwarzenegger was able to gather a large group of governors and spearhead a progressive environmental coalition. during the interview, i heard dr. nepstad mention that, in the early 2000s, many people denied that wildfires were a large factor in deforestation. my question to him is this: were they lobbyists that framed this question or was there a lack of scientific knowledge linking these two together? overall, i agree with dr. nepstad's statements and arguments that there should be more collaboration between the government and general public on how to tackle the issue between tragedy of the commons and sustainability. the governments of the countries that comprise the neotropics could better educate their citizens on the ecosystems and their importance, as well as devise new policies that benefit them and their environment.",dp_icl+og
51,honestly this chapter made me think a lot about how beneficial it is to understand psychology. i feel like if this was a required course people would be a lot healthier to each other and the planet because they could learn to understand feelings and cope with them. why isn't psychology a required course? (i can make my own assumptions and do my own research but i want to know what others think),"hi everyone! i'm a current freshman and a question i have is: how can i find research opportunities on campus? also, what are some tips for choosing a professor to work with? and if anyone has any department recommendations for me to explore earlier, that would be super helpful! thanks so much in advance!",og+baseline_br
52,"Hi Catherine,

I also have questions regarding this topic. For example, how do you prioritize differing behavioral reports from parents, teachers, and babysitters? And what steps do you take to assess a child for treatment when you receive conflicting information? 

Thanks,
Krista","pre-lab week 5 #2: i used v_c = v_s * e^(-e/rc) for main equation, but ended up getting wrong on the problem. is it just miscalculation or is it wrong equation to use?",baseline_br+og
53,"hello all, i was wondering if plastic materials can undergo elastic deformation before they start to deform plastically? thanks, briana","i know that from the earlier chapters, that our solar system was formed because of a lot of gas and dust that eventually created the planets as the gas and dust orbited our sun when it was a protostar. is it possible that some solar systems were created from these supernova remnants?",dp_icl+og
54,"chapter 4 discusses international dispute resolutions. the tactic that caught my eye was mediation. mediation is similar to negotiation, the only difference is that there is a third party present to help come to a peaceful agreement. the textbook uses the negotiations between the us and iran during the 1979-81 hostage crisis as an example. this is the situation where iran seized us consuls and diplomats and the us responded by seizing iran’s financial assets. in order to resolve this issue, algeria served as their mediator in which the had to work “tirelessly over several months to transmit proposals” between the two parties. my concern is, what incentive is there for a country to agree to be a third party? in this case, algeria had to expend their resources to help iran and the us. do they receive compensation? or are they doing this out of obligation to maintain peace in the international realm?","hi, i was wondering if anyone could help me differentiate between overhead cost pool questions and activity-based costing questions. i understand the basic concepts of both, but i am afraid of mixing up the methods for each type of question, especially the basic ones like the ones we've been practicing. does anyone have any tips on how to correctly apply the methods for each type of question?",og+dp_icl
55,"After reading and looking at the article, it makes me wonder if it will actually influence policymakers to take more serious action on climate change. I wonder this because we've seen so many scientific reports and faced a lot of public pressure in the past, but it hasn't really led to significant changes. Therefore, will this article make a difference, or will it just be another voice in the ongoing debate?",1. what does broadband reflection refer to in the context of crypsis? 2. why is ambient light expected to be partially polarized when it passes through water?,baseline_br+og
56,"hi aislyn, i really like how personal and real you constructed this letter! i would just like to ask your opinion on some ways you imagine to be beneficial in dismantling illegal drug cartels and smuggling after more data has been collected. do you think it would be predominantly the role of the fbi to put an end to this situation while the local chisai police department focuses more on local level crimes? or do you think it should be an equally combined effort? thank you for your insights!","gianna, while i do not think the human being becomes an artifact after death (as it is not created to serve a particular purpose), this reminds me of what we learned about previously with objects possessing different principles and satisfying different conditions at different times. is it possible for a human to exist for a period of time as a natural substance, then later exist as something else? after death, the constituted human is returned to its aggregate parts, which then occupy another form. the ceasing of an objects internal principle of activity must be addressed if one wants to use this to discern natural substances from artifacts.",og+og
57,"a. the start of chapter 2, begins with a short story about the vast difference between a neighborhood in detroit and a busy city. the city of detroit is infamous for the extreme decline in population, increase in poverty, and high crime rate. this introduces a trend that many once lively cities with large population have faced and as such, lost more than half of their population. similarly, once industrial cities that thrived in the west because of their manufacturing capabilities are no longer there because they stopped providing the essential components of what is needed to live in a city. a major part of this is lacking employment for relatively unskilled workers and not taking into considerations that need for cities to continuously reinvent themselves. for instance, the characteristics of competition, connection, and human capital are what cities like detroit need to rise into a prosperous city. the chapter then continues to compare detroit to new york city, a city that has once also had an industrial decline, but was able to overcome it can continue to be a booming city. for instance, both were built upon being a location that had easy access to harbors to transport, manufacturing, and consumers willing to buy. b. after reading in the topics in chapter, i thought that it was extremely relevant to the previous quarter where we talk about how brands that deal with finite resources need to reinvent themselves in order to tailor to a different customer base to be considered a ``good” brand. for instance, a brand like walmart is known typically for their cheap priced products, but they have recently been in the news for their sustainably caught seafood, such as salmon. not only did they earn good publicity for their work in developing a more sustainable business environment, they are also gaining a new customer opportunity.this is especially important because of the new trend that individuals are more aware about how finite resources can damage the environment once they are gone. in this scenario, the salmon are important to the underwater ecosystem and if they are being fished too quickly to reproduce, it could damage the ecosystem. this is quite similar to what detroit must do. they must focus on how to change what is not working for them to be able adapt to the new times. c. after discussing the theme that cities need to continuously adapt to the times, i was curing in learning more about the type of politics that involved when it comes to economic development. i thought this was quite interesting because they refer to detroit having complicated local politics, but i am more focused on the idea of federally established policies that could either aid or harm the economic development that does on in the cities. how would it impact the sustainability of a city? also, i want to learn about another city that didn’t start thriving as a transport location that was close to a body of water. i understand that this facilitated the quick boom, but what happened to cities that were not so close? how did they develop their success? is there an example we could discuss about?","hi everyone, i was curious about the initial implementation and creation of canal systems, but ***how did they impact shipping and exporting cargo***?",og+dp_icl
58,"1. what are some ways companies can improve cybersecurity?
2. how do these methods impact overall business operations?","hi ivanna! i really enjoyed reading your post! i'm also a fourth year psych sci major and taking this class because it would benefit me in my future career! i hadn't thought about it before, but now that you said it, i'm also curious to know if compassion has a genetic basis. if you don't mind me asking, what is your job and internship? good luck this quarter!",cluster_eval+og
59,"Hey everyone,

I was wondering, why is it fine for ROI-focused managers to reduce company investment desires? I get that ROI is all about maximizing returns, but doesn't cutting back on investments mean missing out on potential growth opportunities?

From what I understand, ROI-focused managers are really concerned with the immediate financial benefits of their decisions. If they see a project or investment that won't show a quick return, they might be hesitant to approve it. This makes sense from a short-term perspective because they want to show strong financial performance quickly, which can boost stock prices and investor confidence.

However, this approach can be risky in the long run. By focusing too much on short-term gains, they might overlook investments that could pay off big time in the future. For example, research and development, employee training, and new market expansions often take time to yield results, but they can be crucial for the company's long-term success.

So, while it might seem fine in the short term, it's important to strike a balance between immediate ROI and strategic, long-term investments. What do you guys think?

Cheers,
[Your Name]","for the survey videos, how do you know when npv and irr coincide? the question: you evaluate three projects with different cash flows. check off which of these projects the npv and irr rules will coincide (give the same result). the answers: -10,5,20 & -10,-10,5 ",baseline_br+og
60,great presentation! 1. what is the role of sheath cells and the significance of Rickettsiella in them? 2. what is the purpose of comparing body color to livestock strains in your study?,hi evangelina!i really enjoyed reading your post and definitely agree on the lack of attention crimes against those with disabilities are subjected to. a couple questionshow do you think we can bring more awareness to crimes against those with disabilities?how are ways we can monitor the motives of crimes made by care givers?,dp_icl+og
61," hurwitz fails to mention any women entertainers or impresarios next to george cohan and the modern iterations therein. why is that? who are the modern impresarios of music and theatre today that “do it all”? how do we measure their success by today's metrics? one of the main reasons hurtwitz fails to mention any woman entertainers is because during this time period women were mostly living in the shadows of men especially within this industry.there were also a lot of bias towards women and gender stereotypes which did not allow for woman to get any sort of recognition or appreciation at the time. however throughout the years, some of the best entertainers are women and are getting recognized everywhere for they're skills on television and even live performances. in dahomey's story, williams & walker satirize an historical event in american legislation. what are other ways artists speak truth to power? cite examples. other ways that artists speak truth to power are by producing pieces that discuss issues whether it be political or cultural. artists can use several art forms such as dance, music, and even acting to convey these messages to their audience. for example, the musical hamilton which has grown and become extremely successful over the past couple of years discusses politics through the use of actors being alexander hamilton and also specific songs such as let em eat cake and mr.president.","Hi Onalysa,

I found your post to be very informative and had a lot of information that I didn't know before. Here are my questions:

1. Do you think that simple discussion works in all situations?
2. In your opinion, do you think that technology companies' efforts against hate speech are effective?

Looking forward to hearing your thoughts!

Best,
[Your Name]",og+baseline_br
62,how do srnas operate and what are four subgroups they can be sorted into? based off of genomic analysis what were two ways organisms were able to adapt in the past?,how were the kabo reforms enforced/implemented? were there consequences for people who did not comply?,og+og
63,"hello maya, i completely agree with your opinion on the historical misogyny in the military. the role of women evolved from being seen merely as “patriotic mothers, sweethearts, sisters” to more active participants (national wwi museum and memorial, 2020, 0:23). yet, as you pointed out, the training disparity remains a stark reminder of ongoing biases. it’s crucial to reflect on how these past inequalities shape current military policies. what changes do you think are most needed today? references: national wwi museum and memorial. (2020, august 5). how wwi changed america: women in wwi. youtube. ","I'm confused as to why ""renewal"" and ""pit"" are used differently in our course materials. What is the difference between them? Can someone explain in the context of our current topic?

Thanks in advance!",og+baseline_br
64,is it because there’s 3 for alpha glucose and 2 for beta glucose?,"Hey everyone,

I think I'm a bit confused about the mathematical part of how an RC circuit acts as a filter. The text says that the equivalent impedance \( Z_{eq} \) is given by:

\[ Z_{eq} = R + \frac{1}{j\omega C} \]

And the voltage across the resistor \( V_R \) is:

\[ V_R = e \cdot \frac{R}{Z_{eq}} \]

But then it just comes out that:

\[ V_R = \frac{e m}{\sqrt{1 + \frac{1}{\omega R C}}} \]

Where does the 'j' go? Can someone explain this step-by-step?

Thanks in advance!

Best,
[Your Name]",og+baseline_br
65,"in modern times the korean writing system is called hangul however king sejong originally named it hunmin chongum. how and why did the name for the korean writing system change? korea is commonly called hanguk, and so is the development of these two names related?","hey jasmyn, i agree that curiosity is a powerful force. i mentioned ""prevention"" in my post, and concluded that preventing access often leads to increased interest and action. i see that something being off-limits can drive curiosity even further, potentially sealing fates. what do you think about this dynamic?",og+dp_icl
66,"while reading the article, the section i found most interesting was the one about people's own perceptions of climate change due to their current living area. this makes sense, as wildfires will be more salient to someone in california because they are actually affected by them, compared to someone from, for example, new york. it made me start to wonder what the impact would be reporting on the nationwide effects of climate change; if nationwide reports started to discuss california wildfires more often, would people on the east coast unaffected by wildfires start to take note of that and cite it as a major effect of climate change?","perhaps, because the organic form relies on lateral communication rather than vertical, would it be possible for misinformation to occur, since communication is in the form of consultation instead of issued actions/commands. i understand that this form is suitable for different situations and conditions of rapid change, but in a time where a stable organizational form is required, can the relational form fit as well?",og+og
67,"hi everyone, if we wanted to find the incremental cash flows for the first year, would we consider the $6 million promotion cost as part of the SG&A expenses and subtract it from the gross profit?","i couldn't comment on your google doc, however i thought the second question was a great question to research. why is the government not passing policies that can potentially help solve this crisis?",dp_icl+og
68,"hello bani, i was also very much confused by how africa was considered behind compared to others in terms of agricultural development. given its size, it was unjustifiable to label them that, as there are many more variables that still need to be considered. furthermore, asia was somewhat used as a comparison but what factors were used? how can readers know this is reliable information that isn’t biased?","andrea's take 2: it's interesting how both of your chosen objects relate to one another, but how is it ""an entity of yesterday's forlorn sentiments?""",dp_icl+og
69,"hey vivian, you developed a great presentation. i think you related the work issues in your experience back to the situational stressors very well. clearly, you have undergone several types of work task and work role stressors. i really liked that the research article you chose combined the effects of dispositional stressors such as type a behavior to situational stressors such as lack of control of the job. i found it interesting that the research article found that men were better than women at coping with worker stress. i would predict that women had better coping mechanism because it is known that women are more open to expressing their responses to stress. socialization has unfortunately inhibited men from showing and seeking psychological help due to stress. this would typically lead women to be more likely to practice coping mechanisms. my question is: do you think that past perceptions of women in the workplace has contributed to the increased levels of stress for working women?","hi reynna, an additional reason why voter ID requirements can be problematic is that they often create cost barriers for minorities. i like your point about the importance of ensuring fair access to voting, however i'm curious if you mean to suggest requiring uniform early voting windows or extended registration periods as a solution?",og+dp_icl
70,"1. Regarding the ""classification of sales and marketing department"" question in quiz 2, is anybody know the reason why it's considered a cost center?
2. Also, why is it sometimes excluded from the cost center category? Thanks!!","hi lucas, i totally agree with you that government should reevaluate its disability insurance work rules to make its di system more flexible and less rigid. as you said, only 1/3 of the disabled workers pass the di application successfully. in the podcast, rick’s private insurance company came from his former employer, and he has an appeal pending after he was denied federal di in 2021. it is true that the uncertainty around the long process of di makes his situation worse. and his situation further gets worse if his appeal fails because he will lose his private insurance as well. i think the retraining programs which you proposed will be helpful. with the growth of remote work, those workers get more work options rather than conventional jobs, they need more support to help them explore their potential and find a suitable job in this new era. in your post, you mentioned that government could implement some policies to support remote work options that allow individuals to work from home and reduce the physical demands of the traditional workplace. do you have any ideas about a more detailed policy that could make the di system more flexible and could responsive to the needs of disabled individuals?",cluster_eval+og
71,1. how does illumina sequencing work to determine the rna in this experiment? 2. how do you think future experiments should go about identifying ga12 interactions with tt.c-opsin/tt.c-opsin1?,"hey everyone,

i’m a little confused about some accounting terms and was hoping you could help me out. what are included in fixed expenses? i’m mainly concerned on whether fixed expenses include employee salaries/wages, and if net operating income should be considered the boss’s salary/potential retained earnings. also, is a fixed expense the same thing as a fixed cost (^^^)? thank you!

looking forward to your thoughts! 😊",og+cluster_eval
72,"for question 5, does ""address of the destination host"" mean the address of the final destination or current destination, like the current router it's being routed to?","the article links rising temperatures to increased pest resilience. according to the article, ""warmer seasons allow pests like mosquitoes to survive longer"". due to the extended warm periods, mosquitoes are thriving in many regions. the article states how warren county has high mosquito control efforts, and mosquitoes pose health risks by carrying viruses. evidently, the growing resilience of pests is a significant concern. what can be done to counteract this growing threat?",og+dp_icl
73," how many people of these lower castes getting into college vs how many are actually graduating? how does their quality of education fair against people from higher classes with more resources before they get to the university level? will the trends eventually lead to the rescinding reservations, or is it always going to be there? what is the right way to deal with the creamy layer, (people who belong to these lower castes who have a strong economic background) should they be allowed to use reservations to get an unfair advantage. what are the opinions of the general category (an umbrella term for all people belonging to the middle and upper castes) on reservations as it hurts them the most? edits - for my first three and last questions i feel strongly about them and don't think they are too niche or too broad and are in line with what i want to talk about for the most part. 4. how many people in these lower castes are considered as the creamy layer and what percent of them are getting into colleges because of the reservation system and what was their education before getting into college vs someone who was not in the creamy layer. i changed my question 4 because i think trying to find the right way is not something i am trying to do in the cp and thought i should change it to something more measurable, while still relating to the concept of interest.","Hi Nataly,

Wonder: in your paragraph you mentioned that apartheid could be seen as a memoir. Do you think it could also classify as an autobiography? Connection: in my paragraph, I also mentioned that the work has both experienced and innocent voices. In my opinion, this duality really adds depth to the narrative. Fix-up: your paragraph is really good and I agree with many of your points made. The only thing I would suggest is further analyzing the quotes you used as evidence. Overall, it was really good!

Cheers,
[Your Name]",og+cluster_eval
